model	type	smooth	arrangement	uerr	cos_err	Ecos_err	dcbc_group	dcbc_indiv
data	test	0.0	data	0.09098363667726517	0.5125834345817566	0.5517559051513672	0.2725379765033722	0.2392910271883011
idenp_0	test	0.0	idenp	0.015300825238227844	0.44260692596435547	0.44753846526145935	0.2726576328277588	0.34703946113586426
idenp_0.1	test	0.1	idenp	0.015298271551728249	0.44260525703430176	0.4475376605987549	0.2726576328277588	0.34703993797302246
idenp_0.2	test	0.2	idenp	0.015297732315957546	0.44260525703430176	0.4475354254245758	0.2726576328277588	0.34703993797302246
idenp_0.3	test	0.3	idenp	0.014342905953526497	0.4416089951992035	0.4462047517299652	0.2726576328277588	0.3490605354309082
idenp_0.4	test	0.4	idenp	0.00877662654966116	0.43455323576927185	0.4384472370147705	0.2724296748638153	0.36457425355911255
idenp_0.5	test	0.5	idenp	0.007329215761274099	0.43267354369163513	0.43652278184890747	0.2728075087070465	0.36884209513664246
idenp_0.6	test	0.6	idenp	0.008618396706879139	0.43492555618286133	0.43859076499938965	0.2732687294483185	0.36385664343833923
idenp_0.7	test	0.7	idenp	0.010130222886800766	0.4373352527618408	0.44099608063697815	0.27328062057495117	0.358219712972641
idenp_0.8	test	0.8	idenp	0.011455630883574486	0.4393797516822815	0.4431127607822418	0.2732029855251312	0.35343098640441895
idenp_0.9	test	0.9	idenp	0.012573900632560253	0.44103431701660156	0.4448680877685547	0.2728140652179718	0.3499821126461029
idenp_1.0	test	1.0	idenp	0.013503972440958023	0.44269606471061707	0.4463275969028473	0.27276164293289185	0.3460034132003784
idenp_1.5	test	1.5	idenp	0.01638081483542919	0.446956604719162	0.45086050033569336	0.2729053199291229	0.3361157476902008
idenp_2.0	test	2.0	idenp	0.01757979765534401	0.4486801326274872	0.4527629017829895	0.2724405825138092	0.33207574486732483
idenp_2.5	test	2.5	idenp	0.018144724890589714	0.449641615152359	0.45365118980407715	0.27218782901763916	0.32982131838798523
idenp_3.0	test	3.0	idenp	0.018451526761054993	0.4502818286418915	0.4541361927986145	0.27218782901763916	0.32833433151245117
cRBM_Wc	test	0.0	cRBM	0.003355710068717599	0.42918625473976135	0.4307231903076172	0.2735196053981781	0.3762957453727722
cRBM_2500	test	0.0	cRBM	0.03654399886727333	0.48366132378578186	0.48366132378578186	0.2735196053981781	0.25717559456825256
Utrue	test	0.0	true	0.0	0.4258483946323395	0.4258483946323395	0.2735196053981781	0.3834388256072998
data	test	0.0	data	0.09082295745611191	0.5117211937904358	0.5499710440635681	0.2739640176296234	0.23963740468025208
idenp_0	test	0.0	idenp	0.01579483598470688	0.4424862861633301	0.44699326157569885	0.2745595872402191	0.34543728828430176
idenp_0.1	test	0.1	idenp	0.01579160988330841	0.4424866735935211	0.4469934403896332	0.2745595872402191	0.34543901681900024
idenp_0.2	test	0.2	idenp	0.015794191509485245	0.4424862861633301	0.44699135422706604	0.2745595872402191	0.34543728828430176
idenp_0.3	test	0.3	idenp	0.014865494333207607	0.44110414385795593	0.44570836424827576	0.2745054364204407	0.34813544154167175
idenp_0.4	test	0.4	idenp	0.00932795275002718	0.4340217709541321	0.4380126893520355	0.2747790515422821	0.3634815812110901
idenp_0.5	test	0.5	idenp	0.007660378236323595	0.4322793483734131	0.4358372390270233	0.27473652362823486	0.3674989640712738
idenp_0.6	test	0.6	idenp	0.008928338065743446	0.4340817928314209	0.4378332793712616	0.2747362554073334	0.36386987566947937
idenp_0.7	test	0.7	idenp	0.010480918921530247	0.4365013539791107	0.4402836859226227	0.27464842796325684	0.35861852765083313
idenp_0.8	test	0.8	idenp	0.011807968840003014	0.43843719363212585	0.44240275025367737	0.2747569680213928	0.3547002971172333
idenp_0.9	test	0.9	idenp	0.012918591499328613	0.44054755568504333	0.44415178894996643	0.2746458053588867	0.34980320930480957
idenp_1.0	test	1.0	idenp	0.013872346840798855	0.44190531969070435	0.4456477165222168	0.27464258670806885	0.3467411696910858
idenp_1.5	test	1.5	idenp	0.016807692125439644	0.44632312655448914	0.45025548338890076	0.2745388448238373	0.3371764123439789
idenp_2.0	test	2.0	idenp	0.01802693121135235	0.4483540654182434	0.4521953761577606	0.27440914511680603	0.33223384618759155
idenp_2.5	test	2.5	idenp	0.018627703189849854	0.44914934039115906	0.4531584680080414	0.27439624071121216	0.3305085599422455
idenp_3.0	test	3.0	idenp	0.018958453088998795	0.44968676567077637	0.4536904990673065	0.2743273675441742	0.32928797602653503
cRBM_Wc	test	0.0	cRBM	0.0037132115103304386	0.4286092221736908	0.43015056848526	0.27438297867774963	0.3753303587436676
cRBM_2500	test	0.0	cRBM	0.03726400062441826	0.4835464060306549	0.4835464060306549	0.27438297867774963	0.25673314929008484
Utrue	test	0.0	true	0.0	0.4245063364505768	0.4245063364505768	0.27438297867774963	0.38425859808921814
data	test	0.0	data	0.09158797562122345	0.511096179485321	0.5497683882713318	0.27273717522621155	0.2403157502412796
idenp_0	test	0.0	idenp	0.015935756266117096	0.4425733685493469	0.44742900133132935	0.27335605025291443	0.3470252752304077
idenp_0.1	test	0.1	idenp	0.015935774892568588	0.44257852435112	0.4474303424358368	0.27335605025291443	0.34701108932495117
idenp_0.2	test	0.2	idenp	0.01593491993844509	0.4425733685493469	0.44742879271507263	0.27335605025291443	0.3470252752304077
idenp_0.3	test	0.3	idenp	0.015029195696115494	0.441397100687027	0.4461975693702698	0.2737587094306946	0.3496708869934082
idenp_0.4	test	0.4	idenp	0.009651207365095615	0.43484553694725037	0.43889617919921875	0.2742842733860016	0.3646180331707001
idenp_0.5	test	0.5	idenp	0.008155468851327896	0.43314406275749207	0.4371510446071625	0.2753554880619049	0.3685592710971832
idenp_0.6	test	0.6	idenp	0.009545407257974148	0.4357806146144867	0.4396195113658905	0.27577635645866394	0.3627016246318817
idenp_0.7	test	0.7	idenp	0.011199208907783031	0.4383659362792969	0.4423428475856781	0.2754778563976288	0.35684987902641296
idenp_0.8	test	0.8	idenp	0.012617886997759342	0.4408215582370758	0.44464579224586487	0.2754778563976288	0.3515131175518036
idenp_0.9	test	0.9	idenp	0.013837284408509731	0.44299498200416565	0.4466104507446289	0.2751385569572449	0.3465960919857025
idenp_1.0	test	1.0	idenp	0.014862295240163803	0.4442300498485565	0.4482395350933075	0.2749718725681305	0.34385132789611816
idenp_1.5	test	1.5	idenp	0.017967084422707558	0.4492562711238861	0.453177273273468	0.27469563484191895	0.3327268660068512
idenp_2.0	test	2.0	idenp	0.019274607300758362	0.45178303122520447	0.45524102449417114	0.2744830846786499	0.32697737216949463
idenp_2.5	test	2.5	idenp	0.019911114126443863	0.45281124114990234	0.4562484323978424	0.2739713490009308	0.3245580196380615
idenp_3.0	test	3.0	idenp	0.020256027579307556	0.453201025724411	0.45679789781570435	0.27393093705177307	0.3236083686351776
cRBM_Wc	test	0.0	cRBM	0.004056768491864204	0.4291812479496002	0.43105441331863403	0.270963191986084	0.3776110112667084
cRBM_2500	test	0.0	cRBM	0.036848001182079315	0.4841148555278778	0.4841148555278778	0.270963191986084	0.25647732615470886
Utrue	test	0.0	true	0.0	0.4251883625984192	0.4251883625984192	0.270963191986084	0.386242151260376
data	test	0.0	data	0.0916675329208374	0.5108094811439514	0.5501899123191833	0.2837770879268646	0.24269476532936096
idenp_0	test	0.0	idenp	0.015617294237017632	0.44211456179618835	0.4459453523159027	0.2836310565471649	0.34800705313682556
