atlas	K	train_data	train_sess	test_data	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	100307	0.056392703	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	101006	0.05094922	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	101309	0.06162614	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	101915	0.036233813	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	102311	0.06399788	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	103818	0.06813955	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	104820	0.054317664	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	105216	0.07932802	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	105923	0.075846896	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	106319	0.12997596	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	108121	0.08499921	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	108222	0.05794927	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	113316	0.05208264	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	123723	0.028262345	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	127226	0.0393719	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	127933	0.07093599	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	128026	0.075164646	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	128127	0.07598385	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	128632	0.12442033	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	128935	0.04423105	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	129331	0.0904278	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	130316	0.06106871	1	6fwhm	sm0	Tseries	rest
fs32k	17	['HCP']	run-1	HCP	130922	0.048496854	1	6fwhm	sm0	Tseries	rest
