atlas	K	train_data	train_sess	test_data	subj_num	dcbc_indiv	inhomo_indiv	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	100307	0.057650074	0.9381987	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101006	0.06326673	0.94128597	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101309	0.045068286	0.9618763	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101915	0.09583447	0.9400641	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102311	0.074838966	0.9648995	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103818	0.124785215	0.94663656	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	104820	0.040496204	0.94184554	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	105216	0.037268724	0.9385383	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	105923	0.08460671	0.94113654	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	106319	0.074346125	0.9545691	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	108121	0.07095408	0.9435734	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	108222	0.05810616	0.94904166	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	113316	0.058091037	0.94696367	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	123723	0.08461547	0.953886	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	127226	0.06388005	0.9413111	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	127933	0.05490617	0.93200266	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128026	0.019582767	0.95738506	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128127	0.095798254	0.92666715	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128632	0.03301401	0.943573	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128935	0.093118176	0.9646269	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	129331	0.092478186	0.9489884	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	130316	0.064262986	0.9405367	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	130922	0.01163482	0.9563766	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	131217	0.03890285	0.94994706	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	132017	0.05896473	0.93150824	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134021	0.13144916	0.9416841	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134324	0.05236776	0.93166226	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134425	0.08334829	0.9468346	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135629	0.08748739	0.9473205	1	6fwhm	sm4	contrasts	rest
