atlas	K	train_data	train_sess	test_data	test_sess	model_type	group_map_name	subj_num	indiv_test_kappa	homo_indiv	task_name	test_run	train_smooth	test_smooth	test_type	strength	spatial_w
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	100206		0.07583639	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	100307		0.06008834	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	100408		0.09743251	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	100610		0.05686344	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	101006		0.053051587	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	101107		0.09080892	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	101309		0.06543943	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	101915		0.041133642	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	102008		0.06598663	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	102109		0.103865884	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	102311		0.07466065	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	102513		0.02797482	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	102614		0.040901463	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	102715		0.055549502	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	102816		0.046272177	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	103111		0.041884884	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	103212		0.037655506	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	103414		0.056695558	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	103818		0.07756267	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	104820		0.059634138	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	105216		0.08294133	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	105923		0.07805861	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	106319		0.1383632	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	108121		0.08884888	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	108222		0.06480945	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	113316		0.05455999	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	123723		0.030411297	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	127226		0.04366208	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	127933		0.07441554	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	128026		0.07620714	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	128127		0.08234946	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	128632		0.13155206	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	128935		0.048142433	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	129331		0.09959681	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	130316		0.06295114	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	130922		0.0500453	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	131217		0.0551691	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	132017		0.08711772	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	134021		0.06182041	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	134324		0.07789487	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	134425		0.077576995	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	135629		0.096048534	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	135730		0.06717908	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	135932		0.108833365	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	136126		0.038618043	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	136227		0.049429324	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	136631		0.06649348	all	1	6fwhm	sm0	Tseries	100	30
fs32k	17	['HCP']	run-2	HCP	contrasts	Models_03	MSHBM17	138332		0.075594984	all	1	6fwhm	sm0	Tseries	100	30
