atlas	K	train_data	train_sess	test_data	subj_num	inhomo_indiv	task_name	test_run	train_smooth	test_smooth	test_type	type
fs32k	17	['HCP']	run-1	HCP	100307	0.9189168	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101006	0.9307298	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101309	0.9396566	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	101915	0.9132287	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	102311	0.9463729	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	103818	0.93904513	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	104820	0.90591955	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	105216	0.90584505	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	105923	0.9116564	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	106319	0.95615923	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	108121	0.9396221	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	108222	0.95507324	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	113316	0.9423164	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	123723	0.969252	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	127226	0.914701	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	127933	0.93617934	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128026	0.92569536	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128127	0.914468	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128632	0.95008564	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	128935	0.96225333	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	129331	0.9558942	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	130316	0.936098	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	130922	0.9249369	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	131217	0.93539894	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	132017	0.9120263	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134021	0.9295598	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134324	0.9301037	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	134425	0.9186325	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135629	0.929778	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135730	0.920493	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	135932	0.90861773	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136126	0.9490657	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136227	0.9117312	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	136631	0.91641754	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	138332	0.918	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	140824	0.9632172	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	143325	0.94092166	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	144428	0.9678854	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	145834	0.94252276	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	146836	0.93598616	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	147636	0.90047336	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	148133	0.9426596	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	149337	0.95085657	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	149539	0.9696835	EMOTION	1	6fwhm	sm4	contrasts	rest
fs32k	17	['HCP']	run-1	HCP	150625	0.92594546	EMOTION	1	6fwhm	sm4	contrasts	rest
