atlas	K	train_data	train_sess	test_data	group_map_name	subj_num	homo_indiv	test_run	train_smooth	test_smooth	test_type	train_runs
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.19942467	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.21040466	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.19992344	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.17255242	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.18317488	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.28409883	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.19507796	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.25766072	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.18980959	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.2028214	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.18821853	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.24340746	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.22056389	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.19807893	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.2239215	1	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.23892379	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.17888913	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.1924664	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.21318081	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.18172677	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.2545599	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.21063586	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.21408902	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.18613012	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.17681465	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.16341987	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.20182508	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.21210246	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.20058951	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.22047473	2	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.23246683	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.24978998	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.15809673	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.20674461	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.21159264	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.22869611	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.25032258	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.23298736	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.20558555	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.18965524	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.17177343	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.21118444	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.20415042	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	13	0.21760136	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	14	0.21289353	3	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	0	0.21960717	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	1	0.22183405	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	2	0.19750063	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	3	0.21449845	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	4	0.22508484	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	5	0.23468941	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	6	0.222051	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	7	0.24272998	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	8	0.18022725	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	9	0.21141021	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	10	0.14529598	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	11	0.2027483	4	2fwhm		Tseries	1
fs32k	15	['RANDY']	run-1	RANDY	rest	12	0.18837562	4	2fwhm		Tseries	1
