subj_num	train_runs	group_map_name	K	indiv_test_kappa	dcbc_indiv	inhomo_indiv	test_run	test_smooth	strength	spatial_w
0	1	fusion	15.0		0.21462425499999999	0.7462955725	1.0		4.5	0.0
0	1	rest	15.0		0.23652485499999998	0.7564603	1.0		4.5	0.0
0	5	fusion	15.0		0.1687537925	0.7266612475	1.0		4.5	0.0
0	5	rest	15.0		0.18829239749999999	0.73226375	1.0		4.5	0.0
0	10	fusion	15.0		0.23918653750000002	0.7172582574999999	1.0		4.5	0.0
0	10	rest	15.0		0.15119090000000002	0.7243445225	1.0		4.5	0.0
0	15	fusion	15.0		0.23415732	0.7154960775	1.0		4.5	0.0
0	15	rest	15.0		0.1795905625	0.7209480125000001	1.0		4.5	0.0
0	all	fusion	15.0		0.35263365	0.713327665	1.0		4.5	0.0
0	all	rest	15.0		0.360907985	0.7143209675	1.0		4.5	0.0
1	1	fusion	15.0		0.337467485	0.7486997925	1.0		4.5	0.0
1	1	rest	15.0		0.33620509	0.752675085	1.0		4.5	0.0
1	5	fusion	15.0		0.4228942025	0.7217411675000001	1.0		4.5	0.0
1	5	rest	15.0		0.3929581225	0.721959125	1.0		4.5	0.0
1	10	fusion	15.0		0.403276205	0.7202567575000001	1.0		4.5	0.0
1	10	rest	15.0		0.369917455	0.718249565	1.0		4.5	0.0
1	15	fusion	15.0		0.4235837175	0.7179207750000001	1.0		4.5	0.0
1	15	rest	15.0		0.3724173825	0.717787625	1.0		4.5	0.0
1	all	fusion	15.0		0.420057	0.7087603124999999	1.0		4.5	0.0
1	all	rest	15.0		0.29784231	0.7115939775	1.0		4.5	0.0
2	1	fusion	15.0		0.241578235	0.736853675	1.0		4.5	0.0
2	1	rest	15.0		0.2706884	0.741932095	1.0		4.5	0.0
2	5	fusion	15.0		0.2067636125	0.7160924449999999	1.0		4.5	0.0
2	5	rest	15.0		0.22438761499999998	0.7172749025	1.0		4.5	0.0
2	10	fusion	15.0		0.27657286999999997	0.7106345175	1.0		4.5	0.0
2	10	rest	15.0		0.2743508625	0.7093109475	1.0		4.5	0.0
2	15	fusion	15.0		0.2739512475	0.7093106149999999	1.0		4.5	0.0
2	15	rest	15.0		0.2676034425	0.7097084300000001	1.0		4.5	0.0
2	all	fusion	15.0		0.27780643	0.707467905	1.0		4.5	0.0
2	all	rest	15.0		0.2714146475	0.708247255	1.0		4.5	0.0
3	1	fusion	15.0		0.3162129225	0.71110304	1.0		4.5	0.0
3	1	rest	15.0		0.3023502925	0.712693925	1.0		4.5	0.0
3	5	fusion	15.0		0.2990847825	0.6916750174999999	1.0		4.5	0.0
3	5	rest	15.0		0.32442120750000003	0.6890966325	1.0		4.5	0.0
3	10	fusion	15.0		0.325282095	0.6872520375	1.0		4.5	0.0
3	10	rest	15.0		0.3447902425	0.6824643724999999	1.0		4.5	0.0
3	15	fusion	15.0		0.3358232375	0.686649735	1.0		4.5	0.0
3	15	rest	15.0		0.35786010749999997	0.6837398375	1.0		4.5	0.0
3	all	fusion	15.0		0.3102402275	0.6848797125	1.0		4.5	0.0
3	all	rest	15.0		0.379398705	0.6716573125	1.0		4.5	0.0
4	1	fusion	15.0		0.3002166125	0.7243590275	1.0		4.5	0.0
4	1	rest	15.0		0.3049464375	0.726503735	1.0		4.5	0.0
4	5	fusion	15.0		0.2698699225	0.7070552274999999	1.0		4.5	0.0
4	5	rest	15.0		0.267342415	0.709746225	1.0		4.5	0.0
4	10	fusion	15.0		0.2902768825	0.6975981025	1.0		4.5	0.0
4	10	rest	15.0		0.317414635	0.6960544475	1.0		4.5	0.0
4	15	fusion	15.0		0.285606755	0.69600281	1.0		4.5	0.0
4	15	rest	15.0		0.3040427175	0.6952982875	1.0		4.5	0.0
4	all	fusion	15.0		0.3680408675	0.6903073875	1.0		4.5	0.0
4	all	rest	15.0		0.366008215	0.685337	1.0		4.5	0.0
5	1	fusion	15.0		0.2991912975	0.72041645	1.0		4.5	0.0
5	1	rest	15.0		0.25948711	0.7219877075	1.0		4.5	0.0
5	5	fusion	15.0		0.350834635	0.7071530699999999	1.0		4.5	0.0
5	5	rest	15.0		0.3528055825	0.7072729875	1.0		4.5	0.0
5	10	fusion	15.0		0.3321751375	0.7051168025	1.0		4.5	0.0
5	10	rest	15.0		0.340869335	0.7052459099999999	1.0		4.5	0.0
